"id","is_pass"
"7661_130",0.810802936654625
"7661_131",0.811839757092822
"7661_127",0.747670672509908
"7661_136",0.788337326309566
"7661_132",0.761553301964918
"7662_129",0.440000936033775
"7662_131",0.499200049861431
"7662_127",0.351680008221679
"7662_130",0.473135382506099
"7662_126",0.361476172055506
"7663_66",0.943655304287643
"7663_71",0.861685163893964
"7663_78",0.907476521482042
"7663_74",0.961116418607821
"7663_69",0.873572429577756
"7665_10",0.849421594973846
"7665_11",0.793759856941052
"7666_124",0.92485985490057
"7667_116",0.73589378399219
"7667_131",0.812630254022798
"7667_126",0.770402045813672
"7667_120",0.789148134234907
"7667_127",0.707774642821599
"7667_113",0.824650549040335
"7667_135",0.795584857636662
"7668_69",0.630869586619571
"7668_67",0.607778038090145
"7668_73",0.566772558289632
"7669_66",0.433563717698373
"7669_76",0.384582167762057
"7671_15",0.935749540702771
"7672_72",0.301858566882862
"7674_124",0.614922898871846
"7674_116",0.551792754111404
"7676_123",0.907514143032393
"7676_122",0.946324006329824
"7676_118",0.946150672846494
"7676_113",0.932706554991867
"7676_117",0.92173800391923
"7676_119",0.954974280559766
"7680_116",0.536899276315156
"7680_121",0.656368263816966
"7683_116",0.710401796769209
"7683_121",0.69632103779885
"7684_70",0.754466467496794
"7684_68",0.788033194337908
"7684_74",0.803089014388013
"7686_15",0.893712930242543
"7687_14",0.63013194248542
"7687_15",0.622103783903947
"7687_11",0.608438242911437
"7688_19",0.545627560338776
"7688_14",0.473558926159701
"7688_17",0.538086769258115
"7690_28",0.838070857899086
"7691_12",0.844820976185755
"7691_11",0.874920094434982
"7691_19",0.954070730786985
"7692_18",0.952843516833426
"7693_103",0.719792150036463
"7693_102",0.74744624156293
"7693_101",0.860182215495899
"7694_13",0.806273937881244
"7694_17",0.857722329374963
"7695_15",0.918666414499734
"7696_20",0.900663672509142
"7696_15",0.842690734334915
"7696_16",0.965285047279464
"7696_13",0.824302331921043
"7696_17",0.961830374544449
"7696_18",0.960755557919053
"7697_39",0.929633512552069
"7699_11",0.129196435177876
"7699_13",0.198347155514718
"7699_10",0.220276810124127
"7699_12",0.133564024283446
"7700_116",0.563283243914678
"7700_123",0.557937891360034
"7700_113",0.603096339284179
"7700_118",0.61422636557748
"7700_122",0.579333599581
"7700_121",0.635324226425185
"7702_123",0.902979226595223
"7703_142",0.649815262478148
"7703_143",0.657157165322585
"7703_148",0.614276653999852
"7704_16",0.582079685663431
"7704_11",0.495774205247835
"7704_19",0.558200236316901
"7705_12",0.78711462981575
"7706_143",0.974604221215189
"7706_139",0.917564541229528
"7710_74",0.42606780879856
"7711_10",0.677504280845361
"7712_18",0.561357719549716
"7712_16",0.594655298792236
"7713_74",0.75230505688504
"7713_72",0.548954844254814
"7713_78",0.705348924136381
"7713_66",0.795256273916987
"7714_121",0.979352260771296
"7714_115",0.960597909893191
"7715_142",0.904343782167988
"7716_12",0.206183766078009
"7716_19",0.350156832822976
"7717_115",0.778146094090656
"7717_114",0.792036224011339
"7717_117",0.75323686517819
"7718_115",0.743835605879751
"7718_113",0.833021920011949
"7718_116",0.814736743661431
"7719_66",0.968402992291706
"7719_79",0.866972215631512
"7719_68",0.960250987513551
"7719_72",0.801497256420747
"7719_76",0.909173433172241
"7720_89",0.583147266042068
"7720_91",0.52966081627477
"7720_87",0.530667619050538
"7720_92",0.524292722998177
"7724_25",0.77030373234637
"7724_24",0.819805075751943
"7725_149",0.550124069681898
"7725_150",0.489687560566245
"7726_132",0.889446299972968
"7726_130",0.888805460748934
"7726_133",0.876918336952499
"7727_18",0.98133578730108
"7727_14",0.905033316375933
"7727_16",0.981242948388594
"7727_17",0.986808366179571
"7728_114",0.814052773988909
"7729_69",0.699128998704373
"7729_77",0.843001356709096
"7729_66",0.696388014677583
"7729_73",0.737649291205774
"7730_13",0.732648006517581
"7730_20",0.809285038559381
"7731_77",0.312637150242973
"7731_74",0.32998108585796
"7732_61",0.639779353884628
"7732_60",0.608831692686979
"7732_64",0.601739852211295
"7732_59",0.567755753484323
"7733_48",0.82097973313515
"7734_130",0.963248944209797
"7734_131",0.990899325823544
"7735_179",0.565650948956888
"7735_186",0.577309187047627
"7735_183",0.633829408473367
"7736_69",0.205814561140947
"7736_75",0.197282323466747
"7736_79",0.177562179892431
"7736_67",0.257240082434118
"7737_121",0.890478315764804
"7737_124",0.920597725606033
"7737_115",0.84976997221722
"7737_122",0.833406458704559
"7739_51",0.590765721430139
"7739_48",0.631734967275396
"7741_118",0.990076141938752
"7741_119",0.989660088987242
"7742_39",0.68236930280781
"7742_36",0.62622230943472
"7742_32",0.691208820652278
"7743_121",0.962506982458588
"7743_122",0.953557629698876
"7743_118",0.96145552402274
"7745_81",0.818688587566854
"7745_75",0.820983641972736
"7746_51",0.150252414198463
"7746_49",0.203460033701019
"7746_48",0.238842354692681
"7747_10",0.722761117656744
"7747_11",0.722244471008097
"7747_15",0.675704531701479
"7749_124",0.795067337628814
"7749_120",0.830036955161422
"7749_119",0.837196254191946
"7750_87",0.177720440319712
"7750_89",0.243195198432077
"7752_22",0.421460008135788
"7755_16",0.960630588380182
"7756_10",0.723618287760446
"7757_91",0.807590787098601
"7758_21",0.735270407891384
"7759_81",0.832013322050727
"7759_82",0.851162110216375
"7760_10",0.791559674066462
"7760_13",0.820820420906289
"7761_123",0.739410142350354
"7761_120",0.855708513495431
"7762_114",0.926955289869213
"7762_120",0.954481353434782
"7765_73",0.780012574353135
"7765_77",0.774788863559842
"7766_117",0.871426260401626
"7766_121",0.767828531029987
"7767_67",0.722772267654139
"7767_70",0.652504511827016
"7767_79",0.674087501864765
"7768_113",0.888745975189296
"7770_11",0.739405149280499
"7771_67",0.445315933849471
"7771_66",0.488968843623171
"7771_78",0.382721396117455
"7771_79",0.383692795489679
"7773_119",0.943714454459244
"7773_117",0.920238730770092
"7773_113",0.935207402157528
"7774_115",0.37653508924242
"7774_113",0.5512814227767
"7775_132",0.929060913295885
"7776_20",0.675856215265223
"7776_12",0.663772319896171
"7777_118",0.888850278510788
"7777_119",0.904665514417781
"7777_120",0.919168098690557
"7777_116",0.815566388954532
"7778_114",0.913232501156493
"7778_122",0.923439946464445
"7779_42",0.974925699548096
"7780_68",0.736861196496916
"7780_73",0.660011566392634
"7780_71",0.647090784684189
"7780_77",0.672606446104957
"7782_28",0.616660169166579
"7783_115",0.706184249206709
"7783_123",0.689187868733727
"7784_18",0.657762578930811
"7785_127",0.78437458711987
"7786_25",0.740666591489659
"7786_26",0.681734068127222
"7787_120",0.789174077405481
"7788_16",0.633336632044977
"7789_20",0.548432234981363
"7789_11",0.409764253163261
"7790_118",0.971804859760771
"7790_117",0.947199832561525
"7791_113",0.617600393984049
"7791_118",0.801450369145387
"7793_32",0.425069737530648
"7794_82",0.897370271633948
"7794_85",0.7709823034615
"7794_83",0.838459286791898
"7794_86",0.742114768971456
"7796_21",0.69309631842417
"7797_82",0.720726006091953
"7798_123",0.948909188448986
"7798_118",0.967662835640702
"7798_117",0.931612254923063
"7798_116",0.948528397453116
"7799_51",0.0733894171317917
"7799_49",0.129559595922131
"7800_23",0.72837525896746
"7803_62",0.697666113513526
"7803_57",0.659314337840163
"7804_11",0.684741173915067
"7804_18",0.825105405867753
"7805_76",0.895650705100341
"7805_75",0.831130328775731
"7805_73",0.907343768478806
"7805_67",0.883305017951664
"7806_66",0.286720254299327
"7806_70",0.323564306642294
"7806_75",0.328455184320544
"7806_71",0.294789980601317
"7806_76",0.333552367946846
"7806_74",0.336342416590124
"7807_90",0.461145245150315
"7808_34",0.718068301132525
"7809_44",0.827105706725681
"7809_46",0.805096856518954
"7809_45",0.759565103403361
"7810_15",0.538835845781861
"7811_32",0.870754960257631
"7812_31",0.597774518104717
"7812_27",0.617337461214992
"7812_24",0.54014573393217
"7812_26",0.51855307998572
"7813_15",0.881278640498886
"7813_17",0.971794559145796
"7816_30",0.722968415307722
"7816_25",0.691406567343851
"7816_26",0.653437279417608
"7816_28",0.71940229862676
"7817_119",0.976980705533847
"7818_11",0.793548961375611
"7819_135",0.966533635892009
"7819_126",0.943507855223319
"7819_132",0.929228007141899
"7819_129",0.926403505630679
"7819_134",0.970302623345743
"7820_117",0.911532566520335
"7822_10",0.884808289343076
"7822_18",0.976112698654064
"7822_20",0.950104929330593
"7823_114",0.578027111366089
"7823_124",0.695291033683682
"7823_123",0.687332453364558
"7824_11",0.896690885323877
"7825_66",0.285177897390241
"7825_77",0.193856887955303
"7826_42",0.605101928389618
"7826_37",0.512064299371111
"7826_38",0.66307220774254
"7826_40",0.660504293711889
"7826_34",0.575270216800074
"7827_79",0.520324399926827
"7827_75",0.643077065474816
"7828_20",0.945390232423635
"7828_13",0.855049160264706
"7828_11",0.870446460754997
"7830_83",0.1462767278756
"7831_101",0.872096198285471
"7831_104",0.85027204893715
"7832_40",0.653781436549981
"7832_35",0.609796506963764
"7833_25",0.684888004199449
"7833_23",0.673140082709316
"7834_118",0.711606951788991
"7834_124",0.591036837149272
"7835_123",0.897327856139074
"7835_120",0.908559287031864
"7835_115",0.915922906045268
"7835_116",0.899347961378452
"7836_10",0.77561882987931
"7837_17",0.666774835052597
"7838_17",0.980921734245223
"7838_10",0.950899672030602
"7839_16",0.663408579986653
"7839_14",0.545736943721102
"7840_115",0.948431451279599
"7840_119",0.961507324406531
"7841_10",0.513733990972881
"7844_123",0.89811598224067
"7845_77",0.629302282345344
"7845_67",0.639379536947592
"7845_75",0.611970902574466
"7845_74",0.620009919709666
"7845_79",0.564998593972353
"7846_85",0.364527341563676
"7846_84",0.446496559625391
"7847_43",0.630520841323284
"7847_22",0.703363487235428
"7850_78",0.609899911209165
"7850_74",0.622040112007888
"7850_51",0.541015677232994
"7850_49",0.530768051502438
"7850_53",0.475731937951214
"7850_69",0.52176263757181
"7850_66",0.628138763653762
"7851_98",0.119468573387649
"7851_96",0.251216584429465
"7852_82",0.677205471664508
"7853_15",0.695117903495324
"7853_11",0.712895270163389
"7853_13",0.714467709819011
"7854_129",0.844220626889114
"7855_102",0.174956527439505
"7858_121",0.797436174455947
"7858_54",0.745085394665758
"7858_117",0.760491244999175
"7858_55",0.727427815829257
"7858_49",0.765780583261053
"7859_116",0.944445919295236
"7859_113",0.956033905326354
"7859_114",0.892155159563873
"7859_120",0.935284932849249
"7860_10",0.66514360565115
"7861_133",0.800712234401015
"7861_136",0.7599320410849
"7862_69",0.77878496521716
"7862_67",0.809911900919988
"7863_36",0.70618852144504
"7863_39",0.755026570925906
"7864_21",0.911460002007271
"7864_26",0.899367382689753
"7865_96",0.873610809402757
"7865_100",0.813184922267421
"7865_98",0.825869560521901
"7867_117",0.920238730770092
"7867_122",0.941591346825191
"7867_123",0.88639744015919
"7868_38",0.981022585300925
"7868_35",0.932909670821622
"7870_147",0.873212208892524
"7870_140",0.927535264869017
"7870_139",0.89451330260779
"7870_145",0.949422461179277
"7871_79",0.851971726328405
"7873_104",0.268423172759957
"7874_169",0.940689262920933
"7877_43",0.603446648276848
"7877_44",0.33756893549587
"7877_45",0.312540737058526
"7878_131",0.964745871061483
"7878_128",0.860260047244416
"7878_132",0.942865682715748
"7878_129",0.869426341731882
"7878_126",0.861973615669529
"7880_113",0.204624808537724
"7883_12",0.138650032635134
"7883_10",0.187713415184213
"7884_81",0.168639267965911
"7884_82",0.131495423937941
"7884_84",0.157183189485019
"7885_118",0.765738866115677
"7885_124",0.757918058513513
"7886_72",0.704531469890391
"7886_67",0.855587074125435
"7886_77",0.824576354353228
"7886_79",0.769302496862251
"7887_22",0.169803135280666
"7888_152",0.934814182215534
"7888_158",0.946468443362902
"7888_157",0.944121608110984
"7889_64",0.587748219353803
"7889_60",0.61638275119358
"7889_59",0.551073900586591
"7889_58",0.596579821631824
"7890_62",0.475527044152987
"7891_116",0.19811885590721
"7892_27",0.80009451523613
"7892_22",0.664645705751999
"7893_18",0.584146614139818
"7894_46",0.408492656371981
"7895_17",0.611198937743911
"7895_33",0.545848370813066
"7897_19",0.35840915372205
"7897_18",0.33724853011556
"7898_121",0.94506828933924
"7898_118",0.930352687916151
"7898_122",0.958469450049199
"7898_120",0.879194952077462
"7899_122",0.777524437292419
"7900_123",0.561105854062204
"7901_43",0.531926534983013
"7902_38",0.932397851820754
"7902_32",0.795187705884466
"7902_37",0.830572883368511
"7903_69",0.646232353832998
"7903_72",0.538267919908945
"7904_80",0.925451263206356
"7905_78",0.688863010408726
"7905_79",0.653198424275425
"7905_74",0.698256150512304
"7905_68",0.678634089802829
"7905_70",0.656779294492079
"7905_75",0.735036885462072
"7905_69",0.651958214344526
"7906_99",0.333291255211434
"7907_55",0.872490776278639
"7907_66",0.891121242700676
"7907_53",0.839286694122039
"7907_49",0.907453258821978
"7907_51",0.917010168073124
"7909_101",0.602493106467826
"7910_168",0.647231500860906
"7910_163",0.500916860555647
"7911_131",0.934105054001468
"7911_133",0.884039228585923
"7911_130",0.951244604576864
"7912_16",0.81906640266411
"7913_74",0.683675871775479
"7913_72",0.540422709794904
"7915_76",0.923932877127648
"7915_70",0.859841557610413
"7916_141",0.959742891416928
"7916_143",0.97960841358611
"7916_148",0.93122173642735
"7916_139",0.977176023590115
"7916_147",0.924198185132723
"7916_145",0.964773131875133
"7918_118",0.57379525888581
"7918_113",0.500597584824547
"7918_125",0.524488283377982
"7918_132",0.53909355526579
"7918_129",0.456858907909532
"7918_136",0.428264529084082
"7920_116",0.966876373217229
"7920_122",0.973686954953858
"7920_119",0.987639213804096
"7920_124",0.947950941683705
"7920_118",0.98818239133761
"7920_117",0.9414059010318
"7921_71",0.32984490928533
"7921_74",0.367998004088651
"7922_12",0.667714758258776
"7922_11",0.725824608737624
"7923_86",0.443987343770597
"7923_81",0.571752553590063
"7923_80",0.493957708166297
"7924_151",0.156312168892861
"7925_19",0.734665430968967
"7926_85",0.878450555619839
"7927_80",0.83090489184124
"7928_54",0.871203696497654
"7929_141",0.834787239604655
"7929_148",0.76578591162829
"7929_142",0.821571842486595
"7930_40",0.649918719938457
"7930_34",0.639078873359988
"7931_30",0.700094487556094
"7931_23",0.602240459011759
"7931_26",0.663196173463807
"7932_113",0.954613745409028
"7932_120",0.939902626916444
"7932_116",0.859555014948487
"7934_137",0.852149747555063
"7935_45",0.772316268909411
"7936_179",0.273512317990744
"7937_45",0.333264410446222
"7938_166",0.752941919669603
"7938_167",0.755356404672974
"7938_165",0.76797971757181
"7940_125",0.75523367074105
"7941_26",0.193147811869418
"7942_137",0.920391859139772
"7942_138",0.864704293952812
"7943_127",0.515181808293363
"7945_101",0.967743591685741
"7945_102",0.975861302060924
"7946_128",0.855947691604908
"7946_131",0.87903976660843
"7948_66",0.629746056082694
"7949_82",0.623784914179961
"7949_110",0.658614459222632
"7949_85",0.506420238492707
"7951_21",0.854347584681884
"7952_104",0.563732104579553
"7952_64",0.337746119463987
"7952_102",0.575861302060924
"7952_57",0.341226747945224
"7952_58",0.353861791848291
"7954_103",0.810020070336684
"7955_80",0.553961618047202
"7955_58",0.474786938895331
"7955_64",0.480310904518329
"7957_10",0.547507738217176
"7958_21",0.908730009072836
"7959_110",0.946746903705924
"7961_90",0.296677497050751
"7961_91",0.369368018645419
"7961_88",0.30416099944514
"7963_84",0.157860724108714
"7963_82",0.299403423057531
"7964_136",0.783615657612281
"7964_128",0.84013924589489
"7967_17",0.850555879653987
"7968_65",0.748016504954894
"7968_62",0.852939838879622
"7968_148",0.910050398036669
"7968_63",0.835218514847426
"7968_145",0.901770001022808
"7969_136",0.891403853269875
"7969_130",0.9321175881676
"7971_33",0.86173367424857
"7971_40",0.95137739640302
"7972_40",0.941087064080033
"7973_128",0.796780740097236
"7973_125",0.878320013388684
"7974_82",0.838263860636271
"7974_84",0.783721460772264
"7975_76",0.790474878873122
"7975_75",0.913116730092733
"7975_74",0.859186859281703
"7975_70",0.76140197302505
"7977_10",0.893609491092444
"7977_18",0.959367080962777
"7978_161",0.653508918176213
"7979_20",0.961881212523922
"7979_10",0.942802540272651
"7980_163",0.407749210429321
"7980_165",0.518696950433751
"7981_12",0.886494038540201
"7981_13",0.888947563437832
"7981_16",0.974452254167719
"7982_16",0.751423014790114
"7982_19",0.740738903907885
"7984_81",0.56607549731856
"7984_83",0.469676992610436
"7984_58",0.532030076939719
"7986_110",0.538812714693113
"7986_101",0.624742027084927
"7988_157",0.852452309451986
"7989_126",0.923547773908147
"7989_135",0.887958772711554
"7989_125",0.968293743545034
"7991_16",0.809669277169922
"7991_15",0.722614278675562
"7991_20",0.740948748370717
"7991_17",0.791355561186017
"7992_105",0.717345478565417
"7992_55",0.587554751298915
"7992_53",0.616748467465576
"7992_51",0.708452586301439
"7992_107",0.663357177470767
"7992_106",0.682644453188774
"7993_16",0.65409998683412
"7994_129",0.828768978671756
"7994_130",0.944037555236036
"7994_127",0.869532852999176
"7996_183",0.612940910474343
"7996_179",0.530651672513256
"7997_14",0.875628961944416
"7997_16",0.938447358372343
"7999_11",0.851614728629972
"7999_17",0.931052956730296
"7999_10",0.834868984389995
"8000_13",0.953455730048287
"8000_19",0.943656081753803
"8001_13",0.868921542534801
"8001_12",0.866973805133855
"8001_10",0.854086423981225
"8002_10",0.945787148418702
"8002_18",0.980985613736078
"8002_11",0.962322733380044
"8002_20",0.953192220615002
"8003_11",0.796222961654218
"8003_17",0.812622594285259
"8004_30",0.551594021459981
"8005_20",0.780667392689762
"8006_16",0.96711000202467
"8006_17",0.962954108027475
"8006_12",0.887738385550155
"8006_13",0.812829016845741
"8006_20",0.96371056048108
"8007_84",0.859599065712303
"8007_60",0.830488501334243
"8007_80",0.909982063606511
"8007_64",0.770625945111555
"8008_85",0.709888415282348
"8008_84",0.745068977833895
"8008_83",0.725545032881613
"8009_27",0.989264466086863
"8009_25",0.97124544919741
"8009_29",0.954044101569633
"8010_133",0.758987149527888
"8010_129",0.706961199982611
"8012_52",0.635343082196667
"8012_54",0.62768586444556
"8012_53",0.671075145049927
"8012_105",0.708978798459243
"8013_57",0.892698980597829
"8014_26",0.824902261470699
"8015_30",0.843313951866959
"8015_26",0.788068273350255
"8016_17",0.564696832098417
"8018_11",0.543865958255521
"8019_11",0.700489094299893
"8019_20",0.731393780597386
"8020_10",0.501568579819491
"8021_44",0.383634999909797
"8022_105",0.676780906116926
"8022_51",0.600114253257667
"8022_54",0.563659025138093
"8022_106",0.676190577635299
"8023_83",0.838840971260091
"8024_84",0.851753690110933
"8025_61",0.455411172311667
"8025_103",0.406496095221405
"8025_65",0.414502007759528
"8025_62",0.450212334217481
"8025_101",0.503682707088494
"8026_29",0.958632995154502
"8026_23",0.845260950532652
"8026_30",0.966882271594015
"8026_24",0.846470153911269
"8027_100",0.451924684965162
"8027_65",0.463254405533713
"8028_134",0.611737677053989
"8029_136",0.630898789226723
"8030_133",0.499870421585804
"8030_131",0.578685795056953
"8030_135",0.539074905521272
"8030_127",0.540524701262032
"8031_127",0.554072472707529
"8031_128",0.562710837503618
"8032_128",0.326249426810348
"8032_125",0.450111636788795
"8032_126",0.412967290260764
"8033_125",0.74849365393587
"8033_130",0.705528872513542
"8034_83",0.86260190252073
"8034_80",0.940187145658094
"8035_169",0.767342742445277
"8035_161",0.653347510614199
"8035_163",0.559716137817264
"8035_167",0.770993900520595
"8036_95",0.600915844774546
"8037_61",0.606797249987081
"8037_58",0.577080026854483
"8037_57",0.669333641872282
"8038_126",0.691879143106004
"8038_132",0.749294382264911
"8038_128",0.651301865538871
"8038_129",0.632100892031605
"8039_136",0.831675776240697
"8040_33",0.62455742282631
"8040_38",0.721156793647387
"8041_86",0.613479217001048
"8041_83",0.695431246612339
"8042_135",0.490459593704312
"8042_128",0.404876132514461
"8043_37",0.911264215880923
"8044_47",0.373050797405895
"8045_86",0.513521574987258
"8045_84",0.551821345576452
"8045_156",0.686957863997742
"8045_80",0.565649328337323
"8046_23",0.571915444277915
"8046_29",0.705064310901606
"8046_30",0.660094487556094
"8048_89",0.830903161354356
"8048_93",0.771743198736625
"8049_45",0.636471460147872
"8051_134",0.355567285190668
"8051_131",0.425929163586964
"8051_130",0.433102920432365
"8051_135",0.315089675970596
"8052_86",0.524976898870876
"8052_81",0.653938511794994
"8052_83",0.613684526212049
"8053_135",0.748132239451483
"8054_29",0.533223989811984
"8054_22",0.469803135280666
"8054_21",0.512615593610794
"8055_128",0.864792982516482
"8055_127",0.832215095086087
"8056_10",0.800234359980786
"8057_81",0.221486254978187
"8057_83",0.0993836802820138
"8057_80",0.209938065146513
"8058_10",0.901595411651859
"8058_12",0.835860425679908
"8062_88",0.574529447291649
"8064_162",0.930707824509462
"8064_169",0.957629404615972
"8065_84",0.860995696874448
"8066_157",0.631999761765495
"8066_153",0.574413693060756
"8067_132",0.897179914117475
"8067_131",0.922762777868449
"8067_130",0.913679627901771
"8068_32",0.873635915139587
"8070_95",0.850582551569472
"8071_40",0.725635413737731
"8071_42",0.692970391892667
"8072_57",0.732490665412998
"8072_59",0.66940031514402
"8073_163",0.529980986149606
"8073_164",0.656277713673931
"8073_166",0.637214028150472
"8075_125",0.57653728231344
"8078_131",0.532121097277346
"8078_130",0.527624970171429
"8079_61",0.927931642869026
"8079_82",0.858681303131572
"8079_65",0.874505868789065
"8079_80",0.903048946030593
"8079_83",0.933997516198534
"8080_126",0.911066890313028
"8081_46",0.288732023050305
"8081_47",0.277118036975464
"8081_45",0.251766455995662
"8082_53",0.204587128682266
"8083_90",0.496347487912257
"8083_88",0.467999686080873
"8084_150",0.724786372520646
"8084_154",0.720722942422034
"8084_152",0.636872369538148
"8084_153",0.672557414282983
"8085_16",0.324339726835178
"8086_21",0.515644578567192
"8087_125",0.655188236777286
"8090_45",0.228280087048789
"8090_43",0.258178050579703
"8091_110",0.888596969959825
"8093_20",0.477869985540842
"8093_13",0.426180713072071
"8094_28",0.570893170361269
"8094_24",0.495288208891026
"8095_33",0.69589578282753
"8095_40",0.700477696398606
"8096_153",0.952519053662592
"8096_150",0.912776542280498
"8101_99",0.176211990158785
"8104_126",0.809633855731449
"8106_82",0.826789197339145
"8106_84",0.774079317618447
"8107_25",0.619618285245211
"8107_23",0.566191541316063
"8109_81",0.160959380440735
"8112_32",0.781798806918826
"8113_93",0.654427552057675
"8114_31",0.31184246317329
"8116_130",0.947789968928571
"8117_132",0.886823198100149
"8117_130",0.933963728354001
"8118_28",0.950064099138572
"8118_25",0.807032686164773
"8118_22",0.79183474537992
"8121_138",0.807923397729293
"8121_137",0.787646302152696
"8121_145",0.75818870663073
"8121_140",0.743008022349608
"8122_94",0.96047358470977
"8122_96",0.962396093153313
"8124_83",0.806404869567936
"8125_12",0.931726289729113
"8125_15",0.909575336757518
"8125_17",0.931102948130826
"8126_12",0.924165764015219
"8127_15",0.81458281332295
"8128_18",0.560530003984509
"8128_17",0.549213037373052
"8129_65",0.417335219653932
"8129_62",0.527441770512672
"8131_84",0.832251084107132
"8131_81",0.887328319523983
"8132_38",0.731985276831655
"8132_39",0.783726208528028
"8132_35",0.722751071141539
"8133_95",0.719141409643806
"8135_25",0.895710885413624
"8135_28",0.94800977224266
"8135_24",0.881050962902282
"8135_22",0.928166364347188
"8135_23",0.88219561726472
"8136_46",0.66896267917943
"8136_45",0.634027439033255
"8137_125",0.828368274984339
"8137_134",0.76576112112761
"8137_130",0.80673875213093
"8138_25",0.712362341888753
"8138_21",0.790021591290295
"8139_81",0.462805538166063
"8139_82",0.495165087652895
"8140_153",0.803934662069438
"8140_157",0.754198291337788
"8140_155",0.836139539776995
"8140_151",0.837281351743123
"8141_27",0.889679280930672
"8141_24",0.827315245305855
"8143_23",0.88211766554471
"8143_30",0.965126547888559
"8145_61",0.507201415430779
"8145_85",0.53660966496608
"8145_84",0.724747750006345
"8146_39",0.892200315980637
"8146_42",0.946634207421973
"8146_38",0.960825226571253
"8146_32",0.789403240036606
"8146_33",0.889120167649295
"8148_111",0.649450909772335
"8149_2",0.204835383355736
"8149_1",0.201385037071477
"8152_166",0.866542164585018
"8153_157",0.828759595151619
"8153_160",0.836906108247701
"8153_150",0.845663396345908
"8156_104",0.909330261448882
"8156_102",0.939653255152311
"8156_52",0.222608985282582
"8157_136",0.793599292065063
"8157_135",0.806614859216172
"8157_129",0.816610769127635
"8159_62",0.70126791162346
"8161_149",0.756666825653398
"8162_28",0.969183325534106
"8162_22",0.863518699376255
"8162_27",0.959148724280943
"8162_29",0.901364056395424
"8163_125",0.58559539925971
"8165_26",0.581742605614134
"8165_24",0.624954308927202
"8166_32",0.597718553442905
"8167_62",0.815991167743381
"8168_159",0.915372628828695
"8169_25",0.648853854801399
"8170_162",0.71367950242698
"8170_163",0.750830341869088
"8170_166",0.813177522928027
"8171_100",0.0865796097120875
"8172_38",0.356631108331805
"8173_156",0.808149041056842
"8173_149",0.827994968657641
"8175_138",0.923010845165677
"8175_145",0.942033777706047
"8176_92",0.643463160216638
"8177_83",0.663218517570979
"8178_44",0.826608761762613
"8179_99",0.59304007426894
"8179_95",0.699822633930576
"8179_96",0.648032756127589
"8180_164",0.962438243111665
"8180_161",0.790251116584858
"8182_111",0.940664627515819
"8183_84",0.583360190968556
"8185_142",0.936183543762352
"8185_144",0.910341246824371
"8186_140",0.841321572061864
"8186_147",0.84397150956312
"8186_143",0.878207478087965
"8187_24",0.22248999537323
"8187_29",0.338572814322359
"8188_52",0.827743448318936
"8191_25",0.922775447324628
"8191_21",0.912040824847439
"8191_28",0.974408065296749
"8191_24",0.923281111442209
"8191_22",0.894460667826786
"8194_46",0.509196362416758
"8195_129",0.706363544935107
"8195_132",0.767270548997178
"8195_128",0.772429365287849
"8195_133",0.863981000712356
"8196_46",0.780194991260478
"8196_43",0.636647590078099
"8197_61",0.9152702857662
"8197_63",0.893542299175099
"8198_24",0.57066668646676
"8199_162",0.826055484790621
"8200_134",0.931922588285371
"8200_133",0.929417880113592
"8200_129",0.880778853499094
"8200_130",0.950641356895045
"8201_81",0.923904383168212
"8202_128",0.866626169064736
"8202_134",0.916664581277046
"8202_135",0.919731627105463
"8202_129",0.855842068376366
"8202_133",0.895285887270397
"8203_25",0.900718089544504
"8203_31",0.955093726263268
"8204_61",0.229208941175885
"8205_52",0.76613657133579
"8206_87",0.22896666050452
"8207_127",0.87642275753692
"8207_133",0.945175603600103
"8209_37",0.799500695628283
"8209_33",0.774543361106748
"8210_13",0.704663790914837
"8211_24",0.839835356428227
"8211_30",0.909346624070255
"8212_161",0.609514989540593
"8212_165",0.756431864929311
"8213_24",0.861471651397404
"8213_31",0.885084893469003
"8213_22",0.837656647344619
"8213_28",0.919298096763199
"8215_132",0.907080115255831
"8215_126",0.84241528028551
"8215_127",0.887310554242686
"8215_133",0.916486604740533
"8215_134",0.846030471206287
"8216_162",0.506097481760134
"8217_136",0.788275564126209
"8217_129",0.796631935665285
"8217_127",0.787916703990047
"8219_25",0.819488392186383
"8220_80",0.460486945542992
"8220_96",0.557308565526829
"8221_128",0.652585144367176
"8221_63",0.676365015348446
"8221_134",0.744590792150578
"8221_64",0.685514075159797
"8223_36",0.518459146730183
"8224_164",0.944771782132726
"8224_161",0.868182312616997
"8224_169",0.881434294691091
"8224_168",0.943366415680116
"8225_86",0.269895112681558
"8225_83",0.278356083607014
"8225_81",0.372150220165431
"8225_50",0.300734107798421
"8227_88",0.523948093586361
"8227_90",0.381429292281962
"8228_125",0.908522361528919
"8228_132",0.93538403358165
"8228_135",0.866114140268107
"8228_127",0.869532852999176
"8232_25",0.373506780797426
"8233_28",0.959482602950898
"8234_22",0.685173676899681
"8235_85",0.189487329480216
"8236_27",0.939518569622609
"8236_25",0.900697712853639
"8237_31",0.925392038379133
"8237_24",0.851253333365275
"8238_23",0.235926908564296
"8239_50",0.748981202010973
"8239_51",0.711402802746103
"8239_49",0.821744593171221
"8240_64",0.843453392566707
"8242_134",0.649036186100987
"8244_185",0.780483869746367
"8244_181",0.637755004858497
